Browser,,Template ID,Pass/Fail?,Comments

Mozilla Firefox 1.0.6,,A1,,
Internet Explorer 6,,A1,,
Internet Explorer 5.5,,A1,,
Internet Explorer 5.0,,A1,,
Safari 1.2.4,,A1,,
Internet Explorer 5.2 Mac,,A1,,
Netscape 8.x,,A1,,Based on Firefox 1.0.x version
Netscape 7.x,,A1,,Based on Mozilla
Opera 8.x,,A1,,8.5 version is now free
Opera 7.x,,A1,,




Mozilla Firefox 1.0.6,,A3
Internet Explorer 6,,A3
Internet Explorer 5.5,,A3
Internet Explorer 5.0,,A3
Safari 1.2.4,,A3
Internet Explorer 5.2 Mac,,A3

Mozilla Firefox 1.0.6,,A4
Internet Explorer 6,,A4
Internet Explorer 5.5,,A4
Internet Explorer 5.0,,A4
Safari 1.2.4,,A4
Internet Explorer 5.2 Mac,,A4

Mozilla Firefox 1.0.6,,A5
Internet Explorer 6,,A5
Internet Explorer 5.5,,A5
Internet Explorer 5.0,,A5
Safari 1.2.4,,A5
Internet Explorer 5.2 Mac,,A5

Mozilla Firefox 1.0.6,,A6
Internet Explorer 6,,A6
Internet Explorer 5.5,,A6
Internet Explorer 5.0,,A6
Safari 1.2.4,,A6
Internet Explorer 5.2 Mac,,A6

Mozilla Firefox 1.0.6,,A7
Internet Explorer 6,,A7
Internet Explorer 5.5,,A7
Internet Explorer 5.0,,A7
Safari 1.2.4,,A7
Internet Explorer 5.2 Mac,,A7
